title,doi,abstract,year,publication_date,cited_by_count,authors,affiliations,topics,source_display_name,type_crossref,researcher,author_id,queried_dataset_terms,matched_dataset_terms
Census Snapshot: California's Latino/Latina LGB Population,,"This report provides a general overview of Latinos/as in same-sex couples as well as the broader Latino/a lesbian, gay, and bisexual (LGB) population in California. We use data from the 2005/2006 American Community Survey (ACS), conducted by the U.S. Census Bureau, to compare the characteristics of Latino/as in same-sex couples to their different-sex married counterparts. In all cases, when this report describes characteristics of couples, the data source is the ACS. While the ACS provides an excellent source of information about those in same-sex couples, it cannot provide information about the larger Latino/a LGB population since it includes no explicit question about sexual orientation.",2008,2008-10-01,3,Christopher Ramos; Gary J. Gates,,"Urban, Neighborhood, and Segregation Studies",Williams Institute,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
"Lesbian, Gay, Bisexual, and Transgender Demographics",https://doi.org/10.1201/b17485-7,"Introduction e concept of sexual orientation as a demographic characteristic is a relatively new idea. Academic scholarship focusing on the distinct demographic, economic, and geographic characteristics of the lesbian, gay, bisexual, and transgender (LGBT) community is relatively recent and tends to rely on limited data resources.Contents Introduction ..........................................................................................................1 Data Resources and Methodological Challenges ....................................................2 What Is the Number of People Who Are Bisexual, Lesbian, Gay, or Transgender? ...................................................................................................... 4 Coming Out .........................................................................................................7 Geographic Distribution of the LGBT Community ..............................................8 Demographic Characteristics: Age, Race, and Ethnicity ......................................10 Educational Attainment and Socioeconomic Status .............................................12 Immigration ........................................................................................................15 Military Service ...................................................................................................15 Conclusion ..........................................................................................................17 References ...........................................................................................................18is chapter will summarize existing literature that describes the demographic, economic, and geographic characteristics of the LGBT population. It will primarily present analyses using population-based data sources including data on samesex couples from the 2010 U.S. Census and the U.S. Census Bureau's American Community Survey, along with data from the General Social Survey (Smith et al. 2013),* the Gallup Daily tracking survey, and the Pew Research LGBT Survey.",2014,2014-09-26,3,Gary J. Gates,,"LGBTQ Health, Identity, and Policy; Names, Identity, and Discrimination Research; African Sexualities and LGBTQ+ Issues",Routledge eBooks,book-chapter,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
New Census Bureau Data Shows Growth in Same-Sex Couples Outpacing Population,,"Williams Institute analyses of newly released data from the 2009 American Community Survey show that the estimated number of same-sex couples who identified themselves as either spouses or unmarried partners increased at three times the rate of population growth from 2008 to 2009. The estimated number of same-sex couples in the US was 564,743 in 2008 and grew to 581,300 in 2009, marking a nearly 3% increase. The US population only increased by approximately 1% between 2008 and 2009. Other findings from the newly released data show evidence of a disproportionate effect of the economic downturn on same-sex couples, particularly male couples, relative to their different-sex married counterparts.",2010,2010-10-01,1,Gary J. Gates,,"Gender, Labor, and Family Dynamics",,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
FAQ: Same-Sex Couples in the 2008 American Community Survey,,"The US Census Bureau has released new data regarding same-sex couples from the 2008 American Community Survey. Notably, this marks the first time the Census Bureau has released official estimates for the number of same-sex spouses in the US. An estimated 149,956 same-sex couples identified one partner as a husband or wife, and an estimated 414,787 additional same-sex couples identified as “unmarried partners”.",2009,2009-09-01,0,Gary J. Gates,,"Reproductive Health and Technologies; Gender, Labor, and Family Dynamics; LGBTQ Health, Identity, and Policy",Williams Institute,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
Transgender Military Service in the United States - eScholarship,,"An estimated 150,000 transgender individuals have served in the U.S. armed forces, or are currently on active duty. In addition, an estimated 134,000 transgender individuals are veterans or are retired from Guard or Reserve service, 8,800 transgender adults are currently on active duty in the U.S. armed forces, and an estimated 6,700 transgender individuals are serving in the Guard or Reserve forces. Transgender individuals assigned female at birth are nearly three times more likely than all adult women, and those assigned male at birth are 1.6 times more likely than all adult men, to serve. The estimates are derived using data from the US Census Bureau’s American Community Survey and the National Transgender Discrimination Survey, which was conducted by the National Gay and Lesbian Task Force and the National Center for Transgender Equality.",2014,2014-05-01,1,Gary J. Gates; Jody L. Herman,,"LGBTQ Health, Identity, and Policy",,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
Geographic Trends Among Same-Sex Couples in the US Census and the American Community Survey - eScholarship,,This research brief analyzes geographic trends among same-sex couples using the 1990 and 2000 United States decennial census enumerations along with data from the 2002 through 2006 American Community Surveys.,2007,2007-11-01,0,Gary J. Gates,,"demographic modeling and climate adaptation; Urban, Neighborhood, and Segregation Studies; Spatial and Panel Data Analysis",,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
"Demographics of Same-sex Couples in Kentucky, Michigan, Ohio, and Tennessee: Analyses of the 2013 American Community Survey",,"Analyzing data from the 2013 US American Community Survey, this report considers the demographic, economic, and geographic characteristics of same-sex couples (married and unmarried), especially those raising children, in Kentucky, Michigan, Ohio, and Tennessee. Comparisons are made with their different-sex counterparts. In Kentucky, Michigan, Ohio, and Tennessee, as of 2013, there are an estimated 55,902 same-sex couples. Nearly 11% of these couples report being married, meaning that there were nearly 6,100 married same-sex couples in these states in 2013. An estimated 11,000 same-sex couples (married and unmarried) are raising children under age 18 in Kentucky, Michigan, Ohio, and Tennessee. In these states, the median annual household income of these couples is more than 30% lower than the median annual household income of married different-sex couples raising children ($56,000 versus $79,000). More than a third of children being raised by same-sex couples (35%) live in poverty compared to 10% of children being raised by different-sex married parents.",2015,2015-03-01,0,Gary J. Gates,,"Reproductive Health and Technologies; LGBTQ Health, Identity, and Policy",Williams Institute,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
"Demographics of Same-sex Couples in Arkansas, Missouri, Nebraska, North Dakota, and South Dakota: Analyses of the 2013 American Community Survey",,"Analyzing data from the 2013 US American Community Survey, this report considers the demographic, economic, and geographic characteristics of same-sex couples (married and unmarried), especially those raising children, in Arkansas, Missouri, Nebraska, North Dakota, and South Dakota. Comparisons are made with their different-sex counterparts. In Arkansas, Missouri, Nebraska, North Dakota, and South Dakota, as of 2013, there are an estimated 19652 same-sex couples. An estimated 12% of these couples report being married, meaning that there were more than 2,350 married same-sex couples in these states in 2013. An estimated 4,500 same-sex couples (married and unmarried) are raising children under age 18 in Arkansas, Missouri, Nebraska, North Dakota, and South Dakota. In these states, the median annual household income of these couples is more than 12% lower than the median annual household income of married different-sex couples raising children ($66,000 versus $71,000). Nearly a third of children being raised by same-sex couples (32%) live in poverty compared to 11% of children being raised by different-sex married parents.",2015,2015-03-01,0,Gary J. Gates,,Reproductive Health and Technologies; Family Dynamics and Relationships,Williams Institute,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
Utah Census Snapshot: New Study on Same-Sex Couples in Utah,,"This report provides demographic and economic information for the more than 3,800 same-sex couples living in Utah. Using data from the American Community Survey, conducted by the U.S. Census Bureau, we compared characteristics of Utah’s same-sex couples to their different-sex married counterparts.",2010,2010-11-01,0,Jody L. Herman; Christy Mallory; M.V. Lee Badgett; Gary J. Gates,,Reproductive Health and Technologies,,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
Brief of Amici Curiae in United States v. Windsor and Hollingsworth v. Perry of Gary J. Gates,,"Author(s): Gates, Gary J. | Abstract: Williams Distinguished Scholar Gary J. Gates filed a friend-of-the-court brief presenting and analyzing demographic and economic data regarding LGBT adults and same-sex couples and their children in the United States. This brief analyzes data from the 2010 United States Census, the Census Bureau’s American Community Survey, the General Social Survey, and data from the Gallup Daily Tracking Survey. The law firm of Kirkland a Ellis LLP served as counsel on the brief.",2013,2013-03-01,0,Gary J. Gates,,"Gender, Labor, and Family Dynamics",,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
Census Snapshot: California's Asian/Pacific Islander LGB Population,,"Author(s): Ramos, Christopher; Gates, Gary J | Abstract: This report provides a general overview of Asian and Pacific Islanders (API) in same-sex couples as well as the broader API lesbian, gay, and bisexual (LGB) population in California.We use data from the 2005/2006 American Community Survey (ACS), conducted by the U.S. Census Bureau, to compare the characteristics of APIs in same-sex couples to their different-sex married counterparts. In all cases, when this report describes characteristics of couples, the data source is the ACS. While the ACS provides an excellent source of information about those in same-sex couples, it cannot provide information about the larger API LGB population since it includes no explicit question about sexual orientation.",2008,2008-10-01,0,Christopher Ramos; Gary J. Gates,,"LGBTQ Health, Identity, and Policy; Gender, Labor, and Family Dynamics",Williams Institute,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
"Optimized spatial information for 1990, 2000, and 2010 U.S. census microdata",https://doi.org/10.1038/s41597-023-02859-9,"We report on the successful completion of a project to upgrade the positional accuracy of every response to the 1990, 2000, and 2010 U.S. decennial censuses. The resulting data set, called Optimized Spatial Census Information Linked Across Time (OSCILAT), resides within the restricted-access data warehouse of the Federal Statistical Research Data Center (FSRDC) system where it is available for use with approval from the U.S. Census Bureau. OSCILAT greatly improves the accuracy and completeness of spatial information for older censuses conducted prior to major quality improvements undertaken by the Bureau. Our work enables more precise spatial and longitudinal analysis of census data and supports exact tabulations of census responses for arbitrary spatial units, including tabulating responses from 1990, 2000, and 2010 within 2020 block boundaries for precise measures of change over time for small geographic areas.",2024,2024-01-05,0,Christopher S. Fowler; James Gaboardi; Jonathan Schroeder; David Van Riper,Pennsylvania State University; Oak Ridge National Laboratory; University of Minnesota Medical Center; University of Minnesota Medical Center,Human Mobility and Location-Based Analysis; Impact of Light on Environment and Health; demographic modeling and climate adaptation,Scientific Data,article,James D Gaboardi,https://openalex.org/A5081784916,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
U.S. Decennial Census Digitization and Linkage Project,https://doi.org/10.23889/ijpds.v4i3.1310,"The U.S. Census Bureau maintains a large longitudinal research infrastructure that currently includes linked data from the 1940 census, the 2000-2010 censuses, major national surveys going back to 1973, and administrative records dating back to the 1990s. These restricted data are accessible to researchers around the U.S. via the Federal Statistical Research Data Centers (FSRDC) network. The major shortcoming of this infrastructure is that it lacks linkable files from the decennial censuses of 1950 through 1990. Full-count microdata from these censuses are available for research, but datasets from these years do not include respondent names and therefore have not been linked over time. Respondent names for these censuses are available only via the original census returns, which are stored on 258,000 reels of microfilm.&#x0D; The Decennial Census Digitization and Linkage project (DCDL) is an initiative to recover names from the 1960-1990 censuses and to produce linked restricted microdata files for research use. We describe the results of a pilot project we completed on the 1990 census. For that pilot, we created digital images from census microfilm, hand-keyed ""truth data"" from those images, supported two teams' attempts to conduct Handwriting Recognition on the images, appended recovered names to already-existing microdata files, and linked the new 1990 census microdata records to previous and subsequent censuses. We describe our processes, the accuracy of the Handwriting Recognition, and the accuracy of the record linkage with the recovered names. We conclude by providing an update on the recently-initiated project to carry out these processes on a production scale for the 1960 through 1990 censuses.&#x0D; When combined with existing linkages between the censuses of 1940, 2000, 2010, the soon-to-be public 1950 census, and the future 2020 census, DCDL will provide the final component in a massive longitudinal data infrastructure that covers most of the U.S. population since 1940. As a multi-purpose statistical tool, the DCDL will further the U.S. Census Bureau's mission to provide high quality data on the U.S. population and support cutting-edge research in the FSRDC network. The resulting data resource will expand our understanding of population dynamics in the U.S. far beyond what is currently possible, providing transformational opportunities for research, education, and evidence-building across the social, behavioral, and economic sciences.",2019,2019-11-25,2,Trent Alexander; Katie R. Genadek,University of Michigan–Ann Arbor; United States Census Bureau,Data Quality and Management; Census and Population Estimation; Data-Driven Disease Surveillance,International Journal for Population Data Science,article,Katherine R Genadek,https://openalex.org/A5068285647,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
Linking the 1940 U.S. Census with modern data,https://doi.org/10.1080/01615440.2018.1507772,"The U.S. Census Bureau has created a set of linkable census, survey, and administrative records that provides longitudinal data on the American population across the past eight decades. While these files include modern decennial censuses, Census Bureau surveys, and administrative records files from other federal agencies, the long time span is only possible with the addition of the complete count 1940 Census microdata. In this paper, we discuss the development of this linked data infrastructure and provide an overview of the record linkage techniques used. We primarily focus on the techniques used to produce a beta version of a linkable 1940 Census microdata file and discuss the potential to further document and extend the infrastructure.",2018,2018-10-02,23,Catherine Massey; Katie R. Genadek; J. Trent Alexander; Todd Gardner; Amy O’Hara,University of Michigan–Ann Arbor; United States Census Bureau; University of Michigan–Ann Arbor; United States Census Bureau; Stanford University,Data Quality and Management; Census and Population Estimation; Data-Driven Disease Surveillance,Historical Methods A Journal of Quantitative and Interdisciplinary History,article,Katherine R Genadek,https://openalex.org/A5068285647,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
Expanded Contraceptive Access Linked To Increase In College Completion Among Women In Colorado,https://doi.org/10.1377/hlthaff.2022.00066,"Public subsidies for contraception are often justified by assertions regarding their benefits for women's lives, yet there is limited contemporary evidence supporting these assertions. Beginning in 2009 the Colorado Family Planning Initiative abruptly expanded access to the full range of contraceptive methods through Colorado's Title X family planning clinics. Using eleven years of American Community Survey data linked to data from two decennial censuses, we assessed whether exposure to the program led to improvements in college completion among women. Exposure to the Colorado Family Planning Initiative at high school ages was associated with a population-level increase of 1.8–3.5 percentage points in women's on-time bachelor's degree attainment, which represents a 6–12 percent increase in women obtaining their degrees compared with earlier cohorts. Federal and state policies restricting or expanding access to the full range of contraceptive methods can affect women's attainment of higher education in addition to their reproductive health.",2022,2022-12-01,11,Sara Yeatman; James Flynn; Amanda Jean Stevenson; Katie R. Genadek; Stefanie Mollborn; Jane Menken,University of Colorado Denver; University of Colorado Boulder; University of Colorado Boulder; Stevenson University; United States Census Bureau; Stockholm University; The Jane Goodall Institute; University of Colorado Boulder,"Reproductive Health and Contraception; Gender, Labor, and Family Dynamics; Global Maternal and Child Health",Health Affairs,article,Katherine R Genadek,https://openalex.org/A5068285647,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
Digitizing hand-written data with automated methods: A pilot project using the 1990 U.S. Census,https://doi.org/10.3233/jem-220484,"While the U.S. Census Bureau has microdata files from the 1960 through 1990 Decennial Censuses, respondent names were never digitized. Names from these censuses are only available in handwritten form on microfilm images of the original census manuscripts. In this paper, we document the 1990 Census Name Recovery Pilot (NRP) project, which was used to identify the most accurate and cost-effective means to recover respondent names, focusing on the example of the 1990 Census. In addition to describing the four stages of the project, the results of the NRP are presented in detail. The NRP showed that respondent names can be accurately digitized to support the integration of the 1960 through 1990 Censuses into the Census Bureau’s infrastructure of linked data from censuses, surveys, and administrative records.",2022,2022-05-20,2,J. Trent Alexander; Jonathan D. Fisher; Katie R. Genadek,University of Michigan–Ann Arbor; Washington Center for Equitable Growth; United States Census Bureau; University of Colorado Boulder,Data Quality and Management; Census and Population Estimation; Data Analysis and Archiving,Journal of Economic and Social Measurement,article,Katherine R Genadek,https://openalex.org/A5068285647,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
The Missing Link: Data Capture Technology and the Making of a Longitudinal U.S. Census Infrastructure,https://doi.org/10.1109/mahc.2022.3195001,"Social scientists’ use of linked decennial census data has grown extensively over the past two decades. For U.S. census data before 1950, a large body of linked data has been made available within the past few years. The 2000 and 2010 decennial data have been linked to one another and back to the 1940 Census. For the censuses in between these years—from 1950 to 1990—no linked data are available yet. This paper focuses on the technological advances in data capture that have enabled this centuries-long longitudinal data infrastructure to flourish while still leaving a sizeable “missing link” from 1950 to 1990. We will describe the development of modern technology to capture handwritten data at the Census Bureau, and ongoing efforts to digitize remaining information from and create linkages between the censuses of 1950 to 1990.",2022,2022-07-29,2,Katie R. Genadek; J. Trent Alexander,United States Census Bureau; University of Michigan–Ann Arbor,Census and Population Estimation; demographic modeling and climate adaptation; Data Analysis and Archiving,IEEE Annals of the History of Computing,article,Katherine R Genadek,https://openalex.org/A5068285647,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
Reconciling Parent-Child Relationships across US Administrative Datasets,https://doi.org/10.23889/ijpds.v3i4.864,"IntroductionPopulation data capture children, parents, relatives, and others moving in and out of households. The U.S. has seen falling marriage rates, and increases in multigenerational households and complex families, young children living with grandparents, and adult children living with parents. Robust parent-child linkages are critical to understand these demographic shifts.&#x0D; Objectives and ApproachWe construct and validate parent-child linkages over a century to observe how U.S. households are changing over time. The three largest person-based datafiles in the U.S. are the decennial censuses, the Social Security Administration transaction file, and individual tax returns from the Internal Revenue Service. These sources operationalize relationships differently, capture data at various frequencies, and gather the data for unique purposes. We use probabilistic matching to observe and reconcile parent-child relationships across these sources. The data include a variety of personal identifiers including name, date of birth, parents’ names, address, and place of birth that support matching and validation.&#x0D; ResultsWe find that understanding the content, consistency, and coverage of the files before matching is critical for high quality linkages. The representativeness of the parent-child relationship file improves over time, with the weakest coverage for the Greatest Generation and the strongest coverage for Millennials. Coverage varies by source: tax data underrepresent non-white children and have duplicate records for SSNs, while names and dates of birth are missing from Census data. Multiple match rates differ among demographic groups and over time. In the matching process, the blocking variables rely on common variables across the population datasets. Our approach provides robust entity resolution for women, despite married-maiden name changes. We describe challenges due to data problems in old census records and validation changes in social security data.&#x0D; Conclusion/ImplicationsWe conduct a successful reconciliation of parent-child relationships in U.S. population level files. The project supports operational and research uses, such as the 2020 Census. We will extend this work using graph matching and will expand the method to validate other relationship links including spouses and siblings.",2018,2018-09-05,1,Amy O’Hara; Katie R. Genadek; Carla Medalia; Trent Alexander,Stanford University; United States Census Bureau; United States Census Bureau; University of Michigan–Ann Arbor,Intergenerational Family Dynamics and Caregiving; Health disparities and outcomes; Demographic Trends and Gender Preferences,International Journal for Population Data Science,article,Katherine R Genadek,https://openalex.org/A5068285647,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
